"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
14,2,1,21,236.3992009132696,*,236.3992009132696,236.3992009132696,*,236.3992009132696,-0.09636724826482584
14,2,1,21,237.3313279811261,*,*,*,*,*,1.9457880513606154
14,2,1,21,236.39284682628377,*,236.39284682628377,236.39284682628377,*,236.39284682628377,1.632308623278261
15,2,1,21,237.2899932861328,237.2899932861328,237.2899932861328,*,237.2899932861328,*,0.5283485578007848
15,2,1,21,237.69704462449175,*,*,237.69704462449175,*,237.69704462449175,-0.37372425791820785
15,2,1,21,238.21491939414798,*,238.21491939414798,*,*,*,-1.5238113477267548
15,2,1,21,238.33540310211865,*,238.33540310211865,238.33540310211865,*,238.33540310211865,0.39469502968435827
15,2,1,21,237.6518952614097,*,237.6518952614097,*,*,*,-0.6651837909348807
16,2,1,21,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,0.03488552010403468
16,2,1,21,236.0768776566087,*,236.0768776566087,236.0768776566087,*,236.0768776566087,-0.28250835555501536
16,2,1,21,237.105012623501,*,237.105012623501,*,*,*,0.14088354909820316
16,2,1,21,236.63443642078443,*,236.63443642078443,236.63443642078443,*,236.63443642078443,1.2401242708621012
16,2,1,21,236.66579930193672,*,*,236.66579930193672,*,236.66579930193672,-0.47680714226589743
17,2,1,21,236.60000610351562,236.60000610351562,*,*,*,*,0.03957009895924102
17,2,1,21,236.02537560486934,*,*,*,*,*,-0.2871604417097679
17,2,1,21,236.77256524553212,*,236.77256524553212,236.77256524553212,*,236.77256524553212,-2.4116342641339528
17,2,1,21,235.24840076088998,*,235.24840076088998,235.24840076088998,*,235.24840076088998,-1.5611742467549643
17,2,1,21,236.8016200647465,*,236.8016200647465,*,*,*,1.036145405923451
18,2,1,21,235.47999572753906,235.47999572753906,*,*,235.47999572753906,*,-0.2100965198449277
18,2,1,21,234.1945756359066,*,234.1945756359066,234.1945756359066,*,234.1945756359066,-0.42965438581098153
18,2,1,21,234.34930267474792,*,*,234.34930267474792,*,234.34930267474792,0.2851611103509674
18,2,1,21,234.54071600291,*,234.54071600291,234.54071600291,*,234.54071600291,-0.3998672525194101
18,2,1,21,234.1453289153722,*,234.1453289153722,234.1453289153722,*,234.1453289153722,0.8775036796706941
19,2,1,21,236.69000244140625,236.69000244140625,*,*,236.69000244140625,*,-0.38660100071092773
19,2,1,21,236.93951498449053,*,236.93951498449053,*,*,236.93951498449053,0.220619605000254
19,2,1,21,238.2123788406733,*,238.2123788406733,*,*,*,1.7033677415747492
19,2,1,21,236.3269479464706,*,236.3269479464706,*,*,*,-1.296450727903664
19,2,1,21,234.97113290764997,*,234.97113290764997,*,*,*,-0.8018550849793111
20,2,1,21,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,-0.28372667708912336
20,2,1,21,237.851045748261,*,237.851045748261,*,*,*,1.1712950131932225
20,2,1,21,235.89622832932014,*,235.89622832932014,*,*,*,0.0013821248139264388
20,2,1,21,234.17520369821702,*,234.17520369821702,234.17520369821702,*,234.17520369821702,0.3126727063208207
20,2,1,21,236.89026451238925,*,236.89026451238925,236.89026451238925,*,236.89026451238925,0.818870942493498
21,2,1,21,236.66000366210938,236.66000366210938,236.66000366210938,*,236.66000366210938,*,-0.8993502127535012
21,2,1,21,237.48996823397476,*,*,237.48996823397476,*,237.48996823397476,-0.17535359149428206
21,2,1,21,237.06751836674522,*,237.06751836674522,237.06751836674522,*,237.06751836674522,0.03471699991131086
21,2,1,21,236.27491668470932,*,236.27491668470932,*,*,*,-0.6576799321797453
21,2,1,21,236.94567035409918,*,236.94567035409918,236.94567035409918,*,236.94567035409918,-0.4747066263828483
22,2,1,21,237.47000122070312,237.47000122070312,237.47000122070312,*,237.47000122070312,*,-0.24550273821205124
22,2,1,21,238.43021925630475,*,*,238.43021925630475,*,238.43021925630475,-1.972824416065149
22,2,1,21,236.6254548553636,*,236.6254548553636,236.6254548553636,*,236.6254548553636,-0.14562661148454298
22,2,1,21,235.60887996320022,*,235.60887996320022,*,*,*,0.5426603921465051
22,2,1,21,236.3877323511684,*,236.3877323511684,236.3877323511684,*,236.3877323511684,-1.3449236346007452
23,2,1,21,236.6699981689453,236.6699981689453,236.6699981689453,*,236.6699981689453,*,1.1510296158371414
23,2,1,21,236.96423107765585,*,*,*,*,*,-0.008635538740028165
23,2,1,21,238.29768432913548,*,238.29768432913548,*,*,*,0.25402439269764143
23,2,1,21,238.28907193576816,*,*,238.28907193576816,*,238.28907193576816,-1.6389333821453616
23,2,1,21,237.8924739858845,*,237.8924739858845,237.8924739858845,*,237.8924739858845,1.891015915142789
24,2,1,21,236.88999938964844,236.88999938964844,236.88999938964844,*,*,236.88999938964844,0.3753607554090287
24,2,1,21,236.13615617622926,*,236.13615617622926,*,*,*,-0.015860897354139626
24,2,1,21,235.8947394838647,*,235.8947394838647,*,*,*,-0.2524731451359532
24,2,1,21,237.4190055426409,*,237.4190055426409,*,*,*,-0.508108902258231
24,2,1,21,237.58396293889928,*,237.58396293889928,*,*,*,1.1252886467758252
25,2,1,21,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,1.9781695063678293
25,2,1,21,239.14450822987834,*,239.14450822987834,239.14450822987834,*,239.14450822987834,-1.1938964972114496
25,2,1,21,238.1236386457219,*,238.1236386457219,*,*,*,-1.9642402304471733
25,2,1,21,238.06038819815092,*,238.06038819815092,238.06038819815092,*,238.06038819815092,-1.4132115303336343
25,2,1,21,237.23650198768854,*,*,237.23650198768854,*,237.23650198768854,-1.6569779450787259
26,2,1,21,238.30999755859375,238.30999755859375,*,*,238.30999755859375,*,-0.0669115096136231
26,2,1,21,237.56124033326836,*,237.56124033326836,*,*,*,0.8117112139143724
26,2,1,21,238.1953930781334,*,238.1953930781334,*,*,*,0.6520855727011409
26,2,1,21,237.94775203118297,*,237.94775203118297,*,*,*,0.07713131339780598
26,2,1,21,237.9576485236681,*,237.9576485236681,*,*,*,-0.4414338527987432
27,2,1,21,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,-0.5934671100004462
27,2,1,21,237.59062075076778,*,237.59062075076778,237.59062075076778,*,237.59062075076778,0.296026477172617
27,2,1,21,236.80359632019935,*,236.80359632019935,236.80359632019935,*,236.80359632019935,-1.036607639363017
27,2,1,21,236.14070844128304,*,236.14070844128304,236.14070844128304,*,236.14070844128304,0.19417519444980338
27,2,1,21,236.99323450542977,*,236.99323450542977,236.99323450542977,*,236.99323450542977,-1.0652486129378258
28,2,1,21,236.97999572753906,236.97999572753906,236.97999572753906,*,236.97999572753906,*,0.05963043686690688
28,2,1,21,238.4372829747798,*,238.4372829747798,238.4372829747798,*,238.4372829747798,-0.09535226614757948
28,2,1,21,236.51006306239086,*,236.51006306239086,236.51006306239086,*,236.51006306239086,-1.5087176161083773
28,2,1,21,235.34179493287817,*,*,235.34179493287817,*,235.34179493287817,0.7254979450925739
28,2,1,21,236.2337106949814,*,236.2337106949814,*,*,*,2.344029611581514
29,2,1,21,237.9199981689453,237.9199981689453,237.9199981689453,*,237.9199981689453,*,-0.5942375918177223
29,2,1,21,236.52417914869145,*,236.52417914869145,236.52417914869145,*,236.52417914869145,0.364936314416037
29,2,1,21,236.37104725038787,*,236.37104725038787,236.37104725038787,*,236.37104725038787,-1.989591552806485
29,2,1,21,236.72321844718132,*,236.72321844718132,236.72321844718132,*,236.72321844718132,0.6810389542853944
29,2,1,21,237.30657245007131,*,237.30657245007131,237.30657245007131,*,237.30657245007131,1.2347331679743092
30,2,1,21,237.52999877929688,237.52999877929688,*,237.52999877929688,*,237.52999877929688,-0.6724225611698955
30,2,1,21,236.61304974467623,*,236.61304974467623,236.61304974467623,*,236.61304974467623,0.6156918960271109
30,2,1,21,238.62776144471974,*,238.62776144471974,238.62776144471974,*,238.62776144471974,0.5294031058216284
30,2,1,21,237.9036677870005,*,237.9036677870005,*,*,*,-2.9909495199298326
30,2,1,21,237.44254519613838,*,237.44254519613838,237.44254519613838,*,237.44254519613838,-0.9968505783742896
31,2,1,21,237.05999755859375,237.05999755859375,237.05999755859375,*,*,*,0.4565446145663725
31,2,1,21,235.7509133407321,*,235.7509133407321,235.7509133407321,*,235.7509133407321,-1.4593174894306093
31,2,1,21,237.32618485037995,*,237.32618485037995,*,*,*,1.0961848287396574
31,2,1,21,237.14190228483517,*,*,237.14190228483517,*,237.14190228483517,0.5570780784310294
31,2,1,21,237.00184490780342,*,237.00184490780342,*,*,*,-0.7844092794493999
32,2,1,21,236.67999267578125,236.67999267578125,*,*,*,*,-0.5933263911647432
32,2,1,21,236.18218280663572,*,236.18218280663572,*,*,*,0.3774425438543885
32,2,1,21,235.70584205777507,*,235.70584205777507,235.70584205777507,*,235.70584205777507,0.803986225283173
32,2,1,21,238.19826415645264,*,238.19826415645264,*,*,*,-0.5520568435554092
32,2,1,21,237.46767125077142,*,*,237.46767125077142,*,237.46767125077142,-0.15815899167489303
33,2,1,21,237.4199981689453,237.4199981689453,237.4199981689453,237.4199981689453,237.4199981689453,237.4199981689453,0.42899549801195586
33,2,1,21,237.4413711476901,*,237.4413711476901,237.4413711476901,*,237.4413711476901,-1.4816871938921814
33,2,1,21,237.92408525084187,*,237.92408525084187,237.92408525084187,*,237.92408525084187,0.013042222469720399
33,2,1,21,236.7146214642668,*,236.7146214642668,236.7146214642668,*,236.7146214642668,2.1929282188945107
33,2,1,21,237.39248729928863,*,*,237.39248729928863,*,237.39248729928863,0.9746251975025821
34,2,1,21,236.8699951171875,236.8699951171875,236.8699951171875,*,236.8699951171875,*,0.13613587510828054
34,2,1,21,235.54254389261777,*,235.54254389261777,235.54254389261777,*,235.54254389261777,-0.04227525727218967
34,2,1,21,236.70677666406243,*,*,236.70677666406243,*,236.70677666406243,-0.45173043256827033
34,2,1,21,237.47825192724082,*,237.47825192724082,237.47825192724082,*,237.47825192724082,1.032365616085454
34,2,1,21,237.02837972158795,*,*,237.02837972158795,*,237.02837972158795,1.4918964767140697
35,2,1,21,236.97000122070312,236.97000122070312,236.97000122070312,*,236.97000122070312,*,1.660933527891224
35,2,1,21,235.9108965322784,*,235.9108965322784,*,*,*,0.87466050034269
35,2,1,21,239.6968410023097,*,239.6968410023097,*,*,239.6968410023097,-0.2690002613435625
35,2,1,21,237.4291784605149,*,237.4291784605149,*,*,*,1.8490391301325537
35,2,1,21,235.61302112819814,*,235.61302112819814,*,*,*,-0.45642509992621483
36,2,1,21,236.44000244140625,236.44000244140625,236.44000244140625,236.44000244140625,236.44000244140625,236.44000244140625,0.26398788001117485
36,2,1,21,236.28346493043998,*,236.28346493043998,*,*,*,-2.704574528703237
36,2,1,21,234.50673077695473,*,234.50673077695473,234.50673077695473,*,234.50673077695473,0.37611966349192244
36,2,1,21,237.2478259733737,*,237.2478259733737,237.2478259733737,*,237.2478259733737,1.6368125253421963
36,2,1,21,236.31364741077985,*,236.31364741077985,236.31364741077985,*,236.31364741077985,0.29216374727805194
37,2,1,21,236.97999572753906,236.97999572753906,236.97999572753906,236.97999572753906,236.97999572753906,236.97999572753906,-0.6795860014820726
37,2,1,21,234.88253468641335,*,234.88253468641335,234.88253468641335,*,234.88253468641335,-1.4998791468217536
37,2,1,21,238.7081416751467,*,*,238.7081416751467,*,238.7081416751467,-0.5308361430286619
37,2,1,21,236.0232663998685,*,236.0232663998685,236.0232663998685,*,236.0232663998685,-0.8678750911053419
37,2,1,21,238.20874023169122,*,238.20874023169122,238.20874023169122,*,238.20874023169122,1.3680830575970073
38,2,1,21,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,1.9426939329065658
38,2,1,21,238.0901664708187,*,238.0901664708187,*,*,*,1.5931608722269763
38,2,1,21,235.91359748231085,*,235.91359748231085,235.91359748231085,*,235.91359748231085,0.016365112191967058
38,2,1,21,236.9077394257148,*,236.9077394257148,236.9077394257148,*,236.9077394257148,0.08523105603838241
38,2,1,21,239.26486158378992,*,*,*,*,*,-1.1896502039169208
39,2,1,21,236.1999969482422,236.1999969482422,*,*,236.1999969482422,*,1.6681292463833732
39,2,1,21,237.4148156417934,*,237.4148156417934,237.4148156417934,*,237.4148156417934,1.429529552284832
39,2,1,21,237.20091743855423,*,237.20091743855423,237.20091743855423,*,237.20091743855423,-0.39809123311656924
39,2,1,21,235.26095351425244,*,*,*,*,*,-0.17795996933771807
39,2,1,21,236.49221368572694,*,236.49221368572694,236.49221368572694,*,236.49221368572694,0.17332331768887138
40,2,1,21,237.0399932861328,237.0399932861328,237.0399932861328,*,237.0399932861328,*,0.09564921687276755
40,2,1,21,235.73121784604268,*,*,*,*,*,-0.32775210530359494
40,2,1,21,235.27731096009856,*,235.27731096009856,*,*,*,1.5392367964913256
40,2,1,21,236.35746656447003,*,236.35746656447003,*,*,*,0.9385105846446296
40,2,1,21,238.16311308465404,*,*,*,*,238.16311308465404,0.5551169893234623
41,2,1,21,237.32000732421875,237.32000732421875,237.32000732421875,*,*,*,0.21646042636543775
41,2,1,21,236.92269678425876,*,236.92269678425876,*,*,*,-1.1538673385835612
41,2,1,21,237.23662307489766,*,237.23662307489766,*,*,237.23662307489766,0.6254254575453514
41,2,1,21,236.8796806251359,*,236.8796806251359,*,*,*,1.1795221766357515
41,2,1,21,237.9112284311424,*,237.9112284311424,*,*,*,1.03345364207506
42,2,1,21,237.52999877929688,237.52999877929688,237.52999877929688,*,237.52999877929688,*,1.4768408705588647
42,2,1,21,235.31277997824188,*,235.31277997824188,235.31277997824188,*,235.31277997824188,-0.34750830714931213
42,2,1,21,237.7809568117473,*,237.7809568117473,237.7809568117473,*,237.7809568117473,-0.23307625432623116
42,2,1,21,238.6352787107378,*,238.6352787107378,*,*,*,0.7020559418575494
42,2,1,21,237.13262820300122,*,*,*,*,*,0.9772477023464019
43,2,1,21,237.5800018310547,237.5800018310547,*,*,237.5800018310547,*,0.23675843587471565
43,2,1,21,239.50531029071297,*,*,*,*,*,-0.5582689687569392
43,2,1,21,237.24140860551495,*,237.24140860551495,*,*,*,0.05624017591819336
43,2,1,21,237.65552384837824,*,237.65552384837824,*,*,*,0.5846248013798868
43,2,1,21,236.50895137405985,*,236.50895137405985,*,*,236.50895137405985,-1.2990885333224576
44,2,1,21,236.1999969482422,236.1999969482422,236.1999969482422,*,236.1999969482422,*,0.7524566958432857
44,2,1,21,237.522897111036,*,237.522897111036,237.522897111036,*,237.522897111036,0.28615183402876715
44,2,1,21,233.7155870984468,*,233.7155870984468,*,*,*,-0.08056528419713271
44,2,1,21,235.74179837800398,*,235.74179837800398,*,*,*,-1.4007420308990786
44,2,1,21,234.99209626297372,*,234.99209626297372,234.99209626297372,*,234.99209626297372,0.8219922953467876
45,2,1,21,237,237,*,237,*,237,0.7541196796487324
45,2,1,21,235.96432579820316,*,235.96432579820316,235.96432579820316,*,235.96432579820316,1.6021304239582357
45,2,1,21,237.60097040975404,*,237.60097040975404,237.60097040975404,*,237.60097040975404,0.28191601418981516
45,2,1,21,234.7939540418648,*,234.7939540418648,*,*,*,0.16126691132959037
45,2,1,21,237.13135359177255,*,237.13135359177255,237.13135359177255,*,237.13135359177255,-2.1503471183127068
46,2,1,21,236.1300048828125,236.1300048828125,*,*,236.1300048828125,*,-0.2695586600294674
46,2,1,21,236.3308990773945,*,*,236.3308990773945,*,236.3308990773945,1.3941055026856677
46,2,1,21,236.27758033444474,*,236.27758033444474,236.27758033444474,*,236.27758033444474,1.1203104537969761
46,2,1,21,236.4475768440454,*,236.4475768440454,*,*,*,-0.4795080252158385
46,2,1,21,235.80623442414526,*,235.80623442414526,235.80623442414526,*,235.80623442414526,-0.5809429400760427
47,2,1,21,236.9600067138672,236.9600067138672,236.9600067138672,236.9600067138672,*,236.9600067138672,-1.0280016739981792
47,2,1,21,237.47450854203413,*,237.47450854203413,*,*,*,0.5603976011212685
47,2,1,21,236.81920655602323,*,236.81920655602323,236.81920655602323,*,236.81920655602323,0.63746107598026
47,2,1,21,235.5080695479102,*,235.5080695479102,235.5080695479102,*,235.5080695479102,-0.386663150391538
47,2,1,21,237.63771472394083,*,237.63771472394083,237.63771472394083,*,237.63771472394083,0.21210634638181303
48,2,1,21,237.39999389648438,237.39999389648438,*,*,237.39999389648438,*,0.5499907017050315
48,2,1,21,237.67253322927093,*,237.67253322927093,237.67253322927093,*,237.67253322927093,1.9790000892158441
48,2,1,21,236.73248720620398,*,236.73248720620398,*,*,*,0.7051541925176014
48,2,1,21,239.45659130316932,*,239.45659130316932,239.45659130316932,*,239.45659130316932,-0.6719418176495536
48,2,1,21,236.35005434317122,*,*,236.35005434317122,*,236.35005434317122,-0.9032892025277678
49,2,1,21,235.97000122070312,235.97000122070312,235.97000122070312,*,235.97000122070312,*,1.261442521564919
49,2,1,21,235.9462132523088,*,235.9462132523088,235.9462132523088,*,235.9462132523088,-1.8160935405321075
49,2,1,21,238.9687943523954,*,238.9687943523954,238.9687943523954,*,238.9687943523954,0.28025029459390965
49,2,1,21,236.8424356577582,*,236.8424356577582,236.8424356577582,*,236.8424356577582,-0.0679164983760092
49,2,1,21,234.1708206726728,*,234.1708206726728,234.1708206726728,*,234.1708206726728,-0.4705909062661806
50,2,1,21,237.63999938964844,237.63999938964844,237.63999938964844,*,237.63999938964844,*,1.2228832623391088
50,2,1,21,237.75291125542972,*,237.75291125542972,*,*,*,-0.2587678627020042
50,2,1,21,234.3909958474048,*,234.3909958474048,*,*,*,-1.0320967716931404
50,2,1,21,239.02860923568653,*,239.02860923568653,*,*,*,0.6573478397842146
50,2,1,21,238.99943236682986,*,238.99943236682986,*,*,238.99943236682986,0.7444043310589724
51,2,1,21,236.2100067138672,236.2100067138672,236.2100067138672,*,236.2100067138672,*,-0.3487933771400578
51,2,1,21,235.93223919861148,*,235.93223919861148,*,*,*,-0.31200648885214827
51,2,1,21,235.65735056738816,*,235.65735056738816,235.65735056738816,*,235.65735056738816,-0.5058463668825287
51,2,1,21,235.8780990278526,*,*,235.8780990278526,*,235.8780990278526,0.02793638844184625
51,2,1,21,236.41499382720752,*,236.41499382720752,236.41499382720752,*,236.41499382720752,-0.30221018993252197
52,2,1,21,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,2.077477229808762
52,2,1,21,236.82263439642136,*,236.82263439642136,236.82263439642136,*,236.82263439642136,-0.4020777175571164
52,2,1,21,239.31524854510064,*,239.31524854510064,*,*,*,-1.7609232952087037
52,2,1,21,237.48241888114597,*,*,*,*,*,0.21496008884981416
52,2,1,21,237.50995291809636,*,237.50995291809636,237.50995291809636,*,237.50995291809636,-0.895930011142828
53,2,1,21,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,1.441864767591362
53,2,1,21,237.3917865984496,*,237.3917865984496,237.3917865984496,*,237.3917865984496,0.47370579115409717
53,2,1,21,237.82460310474988,*,237.82460310474988,237.82460310474988,*,237.82460310474988,-0.2798410630111559
53,2,1,21,236.2655610828605,*,*,236.2655610828605,*,236.2655610828605,-0.07992083004990046
53,2,1,21,235.3040114231827,*,*,*,*,*,-2.19772782239539
54,2,1,21,237.1300048828125,237.1300048828125,237.1300048828125,*,237.1300048828125,*,-0.350841436515914
54,2,1,21,237.0385726271465,*,237.0385726271465,237.0385726271465,*,237.0385726271465,0.2221824984435172
54,2,1,21,237.08750738542489,*,237.08750738542489,237.08750738542489,*,237.08750738542489,0.44788863395078954
54,2,1,21,238.76191672018004,*,238.76191672018004,*,*,*,-0.8949348844994414
54,2,1,21,236.38158408006095,*,236.38158408006095,*,*,*,1.4508241382658091
55,2,1,21,236.5800018310547,236.5800018310547,236.5800018310547,236.5800018310547,236.5800018310547,236.5800018310547,-0.7002307927601139
55,2,1,21,237.6652637185735,*,*,237.6652637185735,*,237.6652637185735,-0.12045642258185552
55,2,1,21,237.32105051975978,*,237.32105051975978,*,*,*,-0.2862001465205514
55,2,1,21,237.3097581034773,*,237.3097581034773,*,*,*,-2.5775459879680844
55,2,1,21,239.35738296821555,*,*,239.35738296821555,*,239.35738296821555,0.5010859264762068
56,2,1,21,236.7899932861328,236.7899932861328,*,236.7899932861328,236.7899932861328,236.7899932861328,-0.7162625095897348
56,2,1,21,236.50222465623344,*,236.50222465623344,*,*,*,0.22876071483909013
56,2,1,21,237.68202867939854,*,237.68202867939854,*,*,*,0.19205077663015047
56,2,1,21,235.65478558437755,*,*,*,*,*,-0.5523080971258651
56,2,1,21,235.55969272616463,*,*,235.55969272616463,*,235.55969272616463,-0.659977857197727
57,2,1,21,237.0800018310547,237.0800018310547,237.0800018310547,237.0800018310547,237.0800018310547,237.0800018310547,0.33073965275359773
57,2,1,21,237.61185519294008,*,237.61185519294008,*,*,*,-0.5379651733869155
57,2,1,21,237.60128757709248,*,237.60128757709248,237.60128757709248,*,237.60128757709248,-0.08326322139697123
57,2,1,21,237.56937847754222,*,*,237.56937847754222,*,237.56937847754222,-0.09999376383358435
57,2,1,21,238.45017562628695,*,238.45017562628695,*,*,*,-0.5003911000069574
58,2,1,21,237.2899932861328,237.2899932861328,237.2899932861328,237.2899932861328,237.2899932861328,237.2899932861328,-0.6173365124288887
58,2,1,21,238.67091587571636,*,*,238.67091587571636,*,238.67091587571636,-1.03541127151775
58,2,1,21,237.47074701381146,*,237.47074701381146,237.47074701381146,*,237.47074701381146,1.0600699750049518
58,2,1,21,236.34627264385134,*,236.34627264385134,*,*,*,-0.7605616515324746
58,2,1,21,236.44101255208307,*,236.44101255208307,*,*,*,0.3237086541668234
59,2,1,21,236.5,236.5,236.5,236.5,*,236.5,0.3906419137358783
59,2,1,21,236.81782995074278,*,236.81782995074278,236.81782995074278,*,236.81782995074278,0.031226121950957454
59,2,1,21,234.75689187215673,*,234.75689187215673,*,*,*,0.768245633097306
59,2,1,21,235.65329976406454,*,235.65329976406454,*,*,*,0.5170006607078161
59,2,1,21,238.033387306919,*,238.033387306919,*,*,*,1.2760403634544417
60,2,1,21,237.11000061035156,237.11000061035156,237.11000061035156,*,237.11000061035156,*,-1.3612095341528032
60,2,1,21,239.39042874144286,*,239.39042874144286,*,*,*,-0.43103050077116545
60,2,1,21,235.65540823918178,*,235.65540823918178,235.65540823918178,*,235.65540823918178,-0.1457238167902388
60,2,1,21,234.9209882583544,*,234.9209882583544,*,*,*,-0.6812940345264471
60,2,1,21,238.0697764115459,*,238.0697764115459,238.0697764115459,*,238.0697764115459,0.3920421587421188
61,2,1,21,237.10000610351562,237.10000610351562,237.10000610351562,*,237.10000610351562,*,-0.31361071751963776
61,2,1,21,236.64355967537165,*,236.64355967537165,*,*,*,0.05260801525296227
61,2,1,21,237.37404119381097,*,237.37404119381097,*,*,*,-0.5070411683007668
61,2,1,21,236.69844492138776,*,236.69844492138776,*,*,236.69844492138776,0.9717094255398682
61,2,1,21,235.86198031344688,*,235.86198031344688,*,*,*,-0.5647635512080522
62,2,1,21,237.72000122070312,237.72000122070312,237.72000122070312,237.72000122070312,237.72000122070312,237.72000122070312,1.5830099746944715
62,2,1,21,236.50132642175512,*,236.50132642175512,236.50132642175512,*,236.50132642175512,0.37799850491654985
62,2,1,21,237.83217355436963,*,237.83217355436963,*,*,*,1.1404479165036632
62,2,1,21,236.87552208766095,*,236.87552208766095,236.87552208766095,*,236.87552208766095,2.0519467244425025
62,2,1,21,236.37183923633293,*,236.37183923633293,236.37183923633293,*,236.37183923633293,-0.5591913522678548
63,2,1,21,236.44000244140625,236.44000244140625,236.44000244140625,*,236.44000244140625,*,0.20971936112125417
63,2,1,21,235.7605530755685,*,*,235.7605530755685,*,235.7605530755685,0.18110577119361784
63,2,1,21,237.36527288674804,*,237.36527288674804,*,*,*,0.8157683660385107
63,2,1,21,235.45539188593452,*,*,235.45539188593452,*,235.45539188593452,0.021249158729097592
63,2,1,21,236.41328567295062,*,236.41328567295062,236.41328567295062,*,236.41328567295062,-0.09423075823669749
64,2,1,21,237.22000122070312,237.22000122070312,237.22000122070312,*,*,*,-0.14173050923661107
64,2,1,21,237.49202251423247,*,237.49202251423247,237.49202251423247,*,237.49202251423247,1.6905933345579434
64,2,1,21,236.63379350713285,*,236.63379350713285,236.63379350713285,*,236.63379350713285,1.2160246410905513
64,2,1,21,238.2265259607577,*,*,238.2265259607577,*,238.2265259607577,-0.20286042035992713
64,2,1,21,235.88155422507646,*,235.88155422507646,*,*,*,-0.03945431516061881
65,2,1,21,237.66000366210938,237.66000366210938,*,*,237.66000366210938,*,0.0188525751605057
65,2,1,21,237.24580278339357,*,237.24580278339357,*,*,*,-1.327203241657041
65,2,1,21,237.9963971124387,*,237.9963971124387,237.9963971124387,*,237.9963971124387,-0.6839916544092951
65,2,1,21,238.8397781753349,*,238.8397781753349,238.8397781753349,*,238.8397781753349,1.68184504625259
65,2,1,21,236.83778567786015,*,236.83778567786015,236.83778567786015,*,236.83778567786015,-0.7463215359006429
66,2,1,21,239.5500030517578,239.5500030517578,*,239.5500030517578,239.5500030517578,239.5500030517578,0.935484249610889
66,2,1,21,239.0971087037245,*,*,239.0971087037245,*,239.0971087037245,0.48167737206424593
66,2,1,21,240.18519131841447,*,240.18519131841447,*,*,*,1.029007599133629
66,2,1,21,239.28861693844155,*,239.28861693844155,*,*,*,-0.2097909167674398
66,2,1,21,240.0850073607753,*,*,240.0850073607753,*,240.0850073607753,-0.08750330513269515
67,2,1,21,239.39999389648438,239.39999389648438,239.39999389648438,*,239.39999389648438,*,0.24273579730992953
67,2,1,21,238.21353867065633,*,238.21353867065633,238.21353867065633,*,238.21353867065633,1.503352213164885
67,2,1,21,238.32303442352693,*,238.32303442352693,238.32303442352693,*,238.32303442352693,0.38176693055834054
67,2,1,21,242.4793654686588,*,*,242.4793654686588,*,242.4793654686588,-0.24677691456873044
67,2,1,21,237.97866033507648,*,237.97866033507648,*,*,*,-0.625022227104385
68,2,1,21,239.1199951171875,239.1199951171875,239.1199951171875,*,239.1199951171875,*,0.037713358363756395
68,2,1,21,238.15590141684126,*,238.15590141684126,*,*,*,0.35087665817719665
68,2,1,21,240.0709807687773,*,*,*,*,*,-1.6241778032651972
68,2,1,21,240.84234253222965,*,240.84234253222965,*,*,240.84234253222965,-0.48895776744242375
68,2,1,21,238.28973350040127,*,*,*,*,*,1.4574375864803564
69,2,1,21,236.61000061035156,236.61000061035156,236.61000061035156,*,236.61000061035156,*,-0.8084305444370138
69,2,1,21,236.85032180516376,*,236.85032180516376,236.85032180516376,*,236.85032180516376,-0.12366310737349016
69,2,1,21,235.6644558321689,*,*,235.6644558321689,*,235.6644558321689,-1.2060112172073003
69,2,1,21,238.21804188803682,*,*,238.21804188803682,*,238.21804188803682,-0.1252198444298771
69,2,1,21,234.91758129733424,*,234.91758129733424,*,*,*,0.233741406299556
70,2,1,21,239.2100067138672,239.2100067138672,239.2100067138672,*,239.2100067138672,*,-0.044025530960231346
70,2,1,21,240.0018546005146,*,*,240.0018546005146,*,240.0018546005146,0.12403553452564768
70,2,1,21,239.2272898657754,*,*,239.2272898657754,*,239.2272898657754,-0.12609786787412083
70,2,1,21,240.28271383524915,*,240.28271383524915,*,*,*,0.9920849914269142
70,2,1,21,238.9482849267292,*,238.9482849267292,238.9482849267292,*,238.9482849267292,1.1487547194528323
71,2,1,21,238.5500030517578,238.5500030517578,238.5500030517578,*,238.5500030517578,*,-3.0668401966719645
71,2,1,21,238.39732633354245,*,*,*,*,*,0.8352622072500387
71,2,1,21,238.495760956824,*,238.495760956824,*,*,238.495760956824,-2.036531466007155
71,2,1,21,238.02706447360472,*,*,*,*,*,-0.20364659129122226
