"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
89,1,2,12,239.48206030182874,*,239.48206030182874,*,*,*,0.7718381327210699,233.7298866902972
89,1,2,12,237.5683118360792,*,237.5683118360792,237.5683118360792,*,*,2.6145917729392467,232.9000597817789
89,1,2,12,239.29459120159075,*,239.29459120159075,*,*,*,0.5768990310684887,233.92996439146424
90,1,2,12,237.99000549316406,237.99000549316406,237.99000549316406,237.99000549316406,237.99000549316406,237.99000549316406,-0.7794821931071141,233.76717033465064
90,1,2,12,237.67553177529,*,237.67553177529,237.67553177529,237.67553177529,*,0.6167552450236439,233.40270525658005
90,1,2,12,236.46152000176124,*,236.46152000176124,*,*,*,-0.8963685222815796,232.4968935703551
90,1,2,12,239.10816396114103,*,*,239.10816396114103,239.10816396114103,*,-0.7522973841860144,232.7731480771915
90,1,2,12,238.1379991745048,*,238.1379991745048,*,*,*,0.1837257360136949,232.49322610141218
91,1,2,12,239.77999877929688,239.77999877929688,239.77999877929688,*,*,239.77999877929688,-1.2883840259773955,232.2693673873607
91,1,2,12,239.48063687879468,*,239.48063687879468,239.48063687879468,239.48063687879468,*,1.2896208902278188,231.33428948502
91,1,2,12,239.6955033341552,*,*,*,*,*,0.02946981578302929,232.36168234366565
91,1,2,12,239.20097408845598,*,*,239.20097408845598,239.20097408845598,*,-1.2677083307239103,231.51413194115338
91,1,2,12,239.07358944037713,*,239.07358944037713,239.07358944037713,239.07358944037713,*,-0.8264092251848874,230.66906274694708
92,1,2,12,239.14999389648438,239.14999389648438,*,*,*,*,0.21876553506047303,232.98930326081688
92,1,2,12,239.56036697708595,*,*,*,*,*,-1.0444018308922938,232.4266149475949
92,1,2,12,240.42015094282834,*,*,*,*,*,-0.42259741453166283,232.86469017294013
92,1,2,12,238.85267082844672,*,238.85267082844672,*,*,*,1.951298070742853,231.42079138323433
92,1,2,12,237.8235826672567,*,237.8235826672567,*,*,*,0.036700118027111046,232.66603682009446
93,1,2,12,238.35000610351562,238.35000610351562,238.35000610351562,*,*,*,-0.0025926693174028394,231.3144783263291
93,1,2,12,237.93916349669632,*,*,*,*,*,-1.6558785839504422,232.57706441168162
93,1,2,12,236.6369857636444,*,236.6369857636444,236.6369857636444,236.6369857636444,*,0.5360706505021344,234.1116246929575
93,1,2,12,238.1676254973502,*,238.1676254973502,*,*,*,-1.5962796197950642,234.19160878848427
93,1,2,12,237.2510919772626,*,237.2510919772626,237.2510919772626,237.2510919772626,*,-0.9823116273653594,234.39354152691715
94,1,2,12,239.3699951171875,239.3699951171875,*,*,*,239.3699951171875,-0.020541917565498124,233.51422282761771
94,1,2,12,240.73841825359807,*,240.73841825359807,240.73841825359807,240.73841825359807,*,0.5165442800008865,232.73088044131623
94,1,2,12,238.16293644914694,*,*,238.16293644914694,238.16293644914694,*,0.2555930930744048,235.46346180670264
94,1,2,12,240.28859538279826,*,240.28859538279826,*,*,*,0.7754171452806435,232.42539687795247
94,1,2,12,238.21778540272132,*,238.21778540272132,*,*,*,-0.6431062368114376,235.37601395352226
95,1,2,12,239.77000427246094,239.77000427246094,239.77000427246094,*,*,239.77000427246094,0.9877213071186659,234.1839661078261
95,1,2,12,241.03958407062052,*,241.03958407062052,*,*,*,-1.185502451160544,234.42085315860163
95,1,2,12,239.3891926179369,*,239.3891926179369,*,*,*,1.5610235778940793,233.40011004751395
95,1,2,12,240.04441406672962,*,240.04441406672962,*,*,*,0.15519943258424213,236.15684377351843
95,1,2,12,239.94360693728083,*,239.94360693728083,*,*,*,2.364640325030104,233.17995867957057
96,1,2,12,238.8800048828125,238.8800048828125,238.8800048828125,238.8800048828125,238.8800048828125,238.8800048828125,0.7560402045023329,232.9736570819529
96,1,2,12,238.499551019049,*,238.499551019049,238.499551019049,238.499551019049,*,0.6173222072296803,233.82678659526283
96,1,2,12,240.0449073062332,*,240.0449073062332,240.0449073062332,240.0449073062332,*,-0.749507804023193,232.48387102678217
96,1,2,12,238.29739052109326,*,238.29739052109326,*,*,*,0.5214090096998046,233.36645619129874
96,1,2,12,238.23673443509074,*,*,*,*,*,1.3525737730773575,232.62413514648713
97,1,2,12,238.89999389648438,238.89999389648438,238.89999389648438,238.89999389648438,238.89999389648438,238.89999389648438,0.9195389154049006,232.99773493609632
97,1,2,12,238.47813254640286,*,*,*,*,*,-0.5803643074423969,232.31794429298608
97,1,2,12,238.21431609856523,*,238.21431609856523,238.21431609856523,238.21431609856523,*,-0.9910637780016958,233.28146999550623
97,1,2,12,237.27461954171082,*,237.27461954171082,*,*,*,0.3495729932631065,233.38178559448556
97,1,2,12,239.4764836856727,*,239.4764836856727,239.4764836856727,239.4764836856727,*,-0.4206811037455056,233.41934501000216
98,1,2,12,240.16000366210938,240.16000366210938,240.16000366210938,240.16000366210938,240.16000366210938,240.16000366210938,0.08735443274352221,231.94212301817194
98,1,2,12,239.98626155181825,*,239.98626155181825,239.98626155181825,239.98626155181825,*,1.7668968285706927,231.867148855489
98,1,2,12,241.43556393796786,*,241.43556393796786,241.43556393796786,241.43556393796786,*,0.4721190351952691,233.51167774180774
98,1,2,12,238.08414680708594,*,238.08414680708594,*,*,*,0.06512426467577952,232.6912970064959
98,1,2,12,241.01881102870792,*,241.01881102870792,*,*,*,-0.3559547911430202,231.51762427872814
99,1,2,12,238.8800048828125,238.8800048828125,*,238.8800048828125,238.8800048828125,*,-0.9225984118474936,232.42887814427732
99,1,2,12,239.1440059095964,*,239.1440059095964,*,*,*,1.4806609162944762,232.9249802394834
99,1,2,12,239.35188124705348,*,239.35188124705348,*,*,*,-0.6159247391485603,233.6155556170971
99,1,2,12,238.53485443367163,*,238.53485443367163,*,*,*,-0.0032355672625429574,231.49277441866866
99,1,2,12,238.78335088940182,*,238.78335088940182,238.78335088940182,238.78335088940182,*,0.5794758167532074,234.15239156496267
100,1,2,12,238.9499969482422,238.9499969482422,238.9499969482422,*,*,238.9499969482422,0.21337018628526191,232.67953830401478
100,1,2,12,239.20010900894692,*,239.20010900894692,*,*,*,-0.4701413555337843,234.60189942909722
100,1,2,12,239.18199087911876,*,239.18199087911876,*,*,*,-0.8799226527125503,233.43979590263385
100,1,2,12,238.51447486479955,*,238.51447486479955,238.51447486479955,*,*,0.6220408860572045,233.31840100097483
100,1,2,12,239.6926782577378,*,239.6926782577378,*,*,*,-0.29413476733727106,233.84065721438324
1,2,1,21,236.3000030517578,236.3000030517578,*,*,*,236.3000030517578,-0.1298658983843375,240.05324750583603
1,2,1,21,236.27067839540047,*,236.27067839540047,236.27067839540047,236.27067839540047,*,2.417094425892768,241.26302706336986
1,2,1,21,236.39909624795678,*,236.39909624795678,236.39909624795678,236.39909624795678,*,1.428755905135649,240.3987642665826
1,2,1,21,234.8324837961815,*,234.8324837961815,234.8324837961815,234.8324837961815,*,1.0077788784181696,238.91005913170162
1,2,1,21,236.30354412281727,*,236.30354412281727,236.30354412281727,236.30354412281727,*,-1.4290444329080272,241.54634934218316
2,2,1,21,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375,0.3930441092163831,241.22624258477313
2,2,1,21,237.26537128284696,*,237.26537128284696,*,*,*,-1.234356064183479,241.2509352068638
2,2,1,21,237.07107244047242,*,*,237.07107244047242,237.07107244047242,*,-2.213397705083546,241.47660214154132
2,2,1,21,235.4395932122013,*,*,*,*,*,1.3073915769663171,242.94379969953354
2,2,1,21,236.55144939359775,*,236.55144939359775,*,*,*,1.2892517120100766,243.4464108823247
3,2,1,21,236.47000122070312,236.47000122070312,236.47000122070312,236.47000122070312,236.47000122070312,*,0.9029651517625509,240.8202081277632
3,2,1,21,238.29368474350974,*,238.29368474350974,238.29368474350974,238.29368474350974,*,0.16107275681579283,239.6784328705006
3,2,1,21,236.02116741194988,*,236.02116741194988,*,*,*,1.374717870239903,240.55931973094386
3,2,1,21,237.95695242886322,*,*,237.95695242886322,237.95695242886322,*,0.32033770622076596,240.78249384447923
3,2,1,21,236.99367275754736,*,236.99367275754736,*,*,*,0.061097457782090914,240.28959913819926
4,2,1,21,236.69000244140625,236.69000244140625,236.69000244140625,*,*,236.69000244140625,0.36324762841679015,241.42134198674893
4,2,1,21,237.67522533196788,*,237.67522533196788,*,*,*,0.41605527641979373,239.59933632359778
4,2,1,21,233.89548029652028,*,233.89548029652028,*,*,*,1.1604776300269792,239.2697334532733
4,2,1,21,236.30152875117358,*,236.30152875117358,236.30152875117358,*,*,0.5402705426774731,238.54682963904682
4,2,1,21,235.53400974345047,*,235.53400974345047,*,*,*,-0.07815584281394478,239.80942744513243
5,2,1,21,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,*,1.2295725807771798,239.638452071196
5,2,1,21,235.2839470142037,*,235.2839470142037,235.2839470142037,235.2839470142037,*,-0.2942566608696528,240.73667363247313
5,2,1,21,236.45959477808424,*,236.45959477808424,*,*,*,0.8280635723032844,240.68059652650842
5,2,1,21,236.6586412952544,*,*,*,*,*,2.233516005667827,240.98308548459923
5,2,1,21,239.16186381014708,*,*,239.16186381014708,239.16186381014708,*,0.7743106644048297,239.83537364921307
6,2,1,21,236.77999877929688,236.77999877929688,236.77999877929688,236.77999877929688,236.77999877929688,236.77999877929688,1.130802911014462,242.07847539927974
6,2,1,21,235.59247600627916,*,235.59247600627916,*,*,*,-0.7026530088609976,240.65973883335914
6,2,1,21,237.77982954624198,*,237.77982954624198,*,*,*,-0.5117656265075096,240.87734175117745
6,2,1,21,236.2883599685918,*,*,236.2883599685918,236.2883599685918,*,-1.4179817225672606,241.43092661867266
6,2,1,21,237.82620995031908,*,237.82620995031908,237.82620995031908,237.82620995031908,*,-0.8839196197693502,239.65793496569555
7,2,1,21,236.8699951171875,236.8699951171875,236.8699951171875,*,*,236.8699951171875,-0.16555269183305946,240.41309639963728
7,2,1,21,237.74422764502316,*,237.74422764502316,*,*,*,-0.29829673638299714,241.5209285246582
7,2,1,21,237.88758282979413,*,237.88758282979413,*,*,*,-0.8817799634131857,241.94448477709182
7,2,1,21,236.9731630994654,*,*,236.9731630994654,236.9731630994654,*,-0.08235377109885181,241.2505276504269
7,2,1,21,235.7279518202217,*,235.7279518202217,235.7279518202217,235.7279518202217,*,-0.46997337856569255,241.89170354222279
8,2,1,21,236.9499969482422,236.9499969482422,236.9499969482422,236.9499969482422,236.9499969482422,*,-0.653293559759123,240.41202094243528
8,2,1,21,234.3047375156449,*,234.3047375156449,234.3047375156449,234.3047375156449,*,0.10890285343828707,240.5719119782772
8,2,1,21,236.54562549145373,*,236.54562549145373,*,*,*,-0.6451812785940205,240.232337087494
8,2,1,21,236.20600676631173,*,236.20600676631173,*,*,*,0.1250946583431883,241.12550699025113
8,2,1,21,238.46682557155168,*,*,238.46682557155168,238.46682557155168,*,1.115329966282782,243.041680679727
9,2,1,21,236.97000122070312,236.97000122070312,*,*,*,236.97000122070312,0.3676111427816572,242.56640950711184
9,2,1,21,236.56600753194726,*,236.56600753194726,236.56600753194726,*,*,0.46947299436215195,240.81452466541327
9,2,1,21,236.42252100620598,*,*,*,*,*,2.326395543702254,242.305252379536
9,2,1,21,236.76356638535546,*,236.76356638535546,*,*,*,-0.10531099742901455,241.86009900965107
9,2,1,21,238.12536328970464,*,238.12536328970464,*,*,*,1.1337726585453503,241.02567928455082
10,2,1,21,236.57000732421875,236.57000732421875,*,236.57000732421875,236.57000732421875,*,0.9055589713412354,240.42298662299962
10,2,1,21,236.29384302639778,*,236.29384302639778,*,*,*,-0.04002497055741545,239.3115156375818
10,2,1,21,237.39486053525238,*,*,*,*,*,0.45808224451683915,239.9358308026662
10,2,1,21,237.6494214930057,*,237.6494214930057,237.6494214930057,237.6494214930057,*,0.10296270759167123,238.77052704034966
10,2,1,21,236.7945555592391,*,236.7945555592391,*,*,*,-1.3693592387184,238.91042491386926
11,2,1,21,237.39999389648438,237.39999389648438,237.39999389648438,*,*,*,0.10835967220446101,239.91145174910477
11,2,1,21,238.56204211412032,*,238.56204211412032,*,*,*,1.1120424505811501,239.0382580053579
11,2,1,21,236.47379793508358,*,236.47379793508358,*,*,*,0.916201490348977,240.5065203969533
11,2,1,21,236.81025912698044,*,236.81025912698044,236.81025912698044,236.81025912698044,*,-1.1666759508783415,240.40429764144793
11,2,1,21,238.29235562770432,*,238.29235562770432,238.29235562770432,238.29235562770432,*,-0.4753871143663923,240.69573113970335
12,2,1,21,237.16000366210938,237.16000366210938,*,237.16000366210938,237.16000366210938,*,0.361053021839588,241.5142120797652
12,2,1,21,235.59390589275327,*,235.59390589275327,235.59390589275327,235.59390589275327,*,1.936363623199412,239.37322446704948
12,2,1,21,238.45092765593836,*,238.45092765593836,*,*,*,0.24603169780721065,241.90698945188413
12,2,1,21,236.2273230139449,*,236.2273230139449,236.2273230139449,236.2273230139449,*,0.7948072237246393,240.9481088393952
12,2,1,21,237.13187403494183,*,237.13187403494183,*,*,*,-0.29493615823182723,240.21469436106506
13,2,1,21,237.55999755859375,237.55999755859375,237.55999755859375,*,*,*,0.8514589926556814,241.63037183487208
13,2,1,21,238.7152160931984,*,238.7152160931984,238.7152160931984,238.7152160931984,*,1.2327038823515153,238.58101751307163
13,2,1,21,237.4469653968935,*,237.4469653968935,*,*,*,0.31856503698540983,242.42320142811883
13,2,1,21,238.11349133937958,*,*,238.11349133937958,238.11349133937958,*,0.5249755018921886,240.72758895928897
13,2,1,21,238.00611951121135,*,*,238.00611951121135,238.00611951121135,*,0.11271955775988665,241.19978330349358
14,2,1,21,237.7100067138672,237.7100067138672,237.7100067138672,*,*,*,1.6702574878290883,242.76310242358718
14,2,1,21,236.82485642762896,*,236.82485642762896,236.82485642762896,236.82485642762896,*,-1.0879721720987057,241.85135863190303
14,2,1,21,236.3992009132696,*,236.3992009132696,236.3992009132696,236.3992009132696,*,-0.09636724826482584,244.85704085018517
14,2,1,21,237.3313279811261,*,*,*,*,*,1.9457880513606154,240.51510481147446
14,2,1,21,236.39284682628377,*,236.39284682628377,236.39284682628377,236.39284682628377,*,1.632308623278261,241.90993317807204
15,2,1,21,237.2899932861328,237.2899932861328,237.2899932861328,*,*,237.2899932861328,0.5283485578007848,242.02332196627773
15,2,1,21,237.69704462449175,*,*,237.69704462449175,237.69704462449175,*,-0.37372425791820785,242.79302973001484
15,2,1,21,238.21491939414798,*,238.21491939414798,*,*,*,-1.5238113477267548,240.04754666698122
15,2,1,21,238.33540310211865,*,238.33540310211865,238.33540310211865,238.33540310211865,*,0.39469502968435827,243.70368575711075
15,2,1,21,237.6518952614097,*,237.6518952614097,*,*,*,-0.6651837909348807,240.03194296251834
16,2,1,21,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,0.03488552010403468,242.30109480130318
16,2,1,21,236.0768776566087,*,236.0768776566087,236.0768776566087,236.0768776566087,*,-0.28250835555501536,240.46393140462476
16,2,1,21,237.105012623501,*,237.105012623501,*,*,*,0.14088354909820316,241.69402709742602
16,2,1,21,236.63443642078443,*,236.63443642078443,236.63443642078443,236.63443642078443,*,1.2401242708621012,241.083198188917
16,2,1,21,236.66579930193672,*,*,236.66579930193672,236.66579930193672,*,-0.47680714226589743,240.81913907510003
17,2,1,21,236.60000610351562,236.60000610351562,*,*,*,*,0.03957009895924102,239.0941329745055
17,2,1,21,236.02537560486934,*,*,*,*,*,-0.2871604417097679,239.06211678593925
17,2,1,21,236.77256524553212,*,236.77256524553212,236.77256524553212,236.77256524553212,*,-2.4116342641339528,241.76479465932485
17,2,1,21,235.24840076088998,*,235.24840076088998,235.24840076088998,235.24840076088998,*,-1.5611742467549643,240.2886560783269
17,2,1,21,236.8016200647465,*,236.8016200647465,*,*,*,1.036145405923451,240.89912307019978
18,2,1,21,235.47999572753906,235.47999572753906,*,*,*,235.47999572753906,-0.2100965198449277,240.26843295514723
18,2,1,21,234.1945756359066,*,234.1945756359066,234.1945756359066,234.1945756359066,*,-0.42965438581098153,238.77018570318168
18,2,1,21,234.34930267474792,*,*,234.34930267474792,234.34930267474792,*,0.2851611103509674,239.66889356916815
18,2,1,21,234.54071600291,*,234.54071600291,234.54071600291,234.54071600291,*,-0.3998672525194101,241.58751470158114
18,2,1,21,234.1453289153722,*,234.1453289153722,234.1453289153722,234.1453289153722,*,0.8775036796706941,241.5940315530727
19,2,1,21,236.69000244140625,236.69000244140625,*,*,*,236.69000244140625,-0.38660100071092773,240.54992823710515
19,2,1,21,236.93951498449053,*,236.93951498449053,236.93951498449053,*,*,0.220619605000254,243.43809153329872
19,2,1,21,238.2123788406733,*,238.2123788406733,*,*,*,1.7033677415747492,240.301324415782
19,2,1,21,236.3269479464706,*,236.3269479464706,*,*,*,-1.296450727903664,241.68827224183312
19,2,1,21,234.97113290764997,*,234.97113290764997,*,*,*,-0.8018550849793111,241.05572157968174
20,2,1,21,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,-0.28372667708912336,242.53143534785156
20,2,1,21,237.851045748261,*,237.851045748261,*,*,*,1.1712950131932225,242.05906348687623
20,2,1,21,235.89622832932014,*,235.89622832932014,*,*,*,0.0013821248139264388,241.56988272462257
20,2,1,21,234.17520369821702,*,234.17520369821702,234.17520369821702,234.17520369821702,*,0.3126727063208207,242.5273100253335
20,2,1,21,236.89026451238925,*,236.89026451238925,236.89026451238925,236.89026451238925,*,0.818870942493498,242.79634654546092
21,2,1,21,236.66000366210938,236.66000366210938,236.66000366210938,*,*,236.66000366210938,-0.8993502127535012,242.10919657422951
21,2,1,21,237.48996823397476,*,*,237.48996823397476,237.48996823397476,*,-0.17535359149428206,241.46498473002944
21,2,1,21,237.06751836674522,*,237.06751836674522,237.06751836674522,237.06751836674522,*,0.03471699991131086,243.65382601892978
21,2,1,21,236.27491668470932,*,236.27491668470932,*,*,*,-0.6576799321797453,242.57936151854145
21,2,1,21,236.94567035409918,*,236.94567035409918,236.94567035409918,236.94567035409918,*,-0.4747066263828483,241.90910229630407
22,2,1,21,237.47000122070312,237.47000122070312,237.47000122070312,*,*,237.47000122070312,-0.24550273821205124,240.2397335705438
22,2,1,21,238.43021925630475,*,*,238.43021925630475,238.43021925630475,*,-1.972824416065149,240.36565955073647
22,2,1,21,236.6254548553636,*,236.6254548553636,236.6254548553636,236.6254548553636,*,-0.14562661148454298,240.8275394626257
22,2,1,21,235.60887996320022,*,235.60887996320022,*,*,*,0.5426603921465051,241.07780433123247
22,2,1,21,236.3877323511684,*,236.3877323511684,236.3877323511684,236.3877323511684,*,-1.3449236346007452,241.04886715750573
23,2,1,21,236.6699981689453,236.6699981689453,236.6699981689453,*,*,236.6699981689453,1.1510296158371414,241.57144428345703
23,2,1,21,236.96423107765585,*,*,*,*,*,-0.008635538740028165,238.27828686613225
23,2,1,21,238.29768432913548,*,238.29768432913548,*,*,*,0.25402439269764143,239.5792701821162
23,2,1,21,238.28907193576816,*,*,238.28907193576816,238.28907193576816,*,-1.6389333821453616,240.46584833838332
23,2,1,21,237.8924739858845,*,237.8924739858845,237.8924739858845,237.8924739858845,*,1.891015915142789,240.06857660820575
24,2,1,21,236.88999938964844,236.88999938964844,236.88999938964844,236.88999938964844,*,*,0.3753607554090287,240.23137925159048
24,2,1,21,236.13615617622926,*,236.13615617622926,*,*,*,-0.015860897354139626,239.69669422112437
24,2,1,21,235.8947394838647,*,235.8947394838647,*,*,*,-0.2524731451359532,240.9616946681207
24,2,1,21,237.4190055426409,*,237.4190055426409,*,*,*,-0.508108902258231,240.39006616762123
24,2,1,21,237.58396293889928,*,237.58396293889928,*,*,*,1.1252886467758252,240.50171546924162
25,2,1,21,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,1.9781695063678293,241.61284025686004
25,2,1,21,239.14450822987834,*,239.14450822987834,239.14450822987834,239.14450822987834,*,-1.1938964972114496,241.0866331036516
25,2,1,21,238.1236386457219,*,238.1236386457219,*,*,*,-1.9642402304471733,241.73132072012436
25,2,1,21,238.06038819815092,*,238.06038819815092,238.06038819815092,238.06038819815092,*,-1.4132115303336343,240.2802946589295
25,2,1,21,237.23650198768854,*,*,237.23650198768854,237.23650198768854,*,-1.6569779450787259,240.90563310037317
26,2,1,21,238.30999755859375,238.30999755859375,*,*,*,238.30999755859375,-0.0669115096136231,241.6088551692
26,2,1,21,237.56124033326836,*,237.56124033326836,*,*,*,0.8117112139143724,242.47448608210857
26,2,1,21,238.1953930781334,*,238.1953930781334,*,*,*,0.6520855727011409,242.12906633636527
26,2,1,21,237.94775203118297,*,237.94775203118297,*,*,*,0.07713131339780598,242.16956813527784
26,2,1,21,237.9576485236681,*,237.9576485236681,*,*,*,-0.4414338527987432,240.6697614548647
27,2,1,21,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,-0.5934671100004462,240.71903549355892
27,2,1,21,237.59062075076778,*,237.59062075076778,237.59062075076778,237.59062075076778,*,0.296026477172617,241.6677437399779
27,2,1,21,236.80359632019935,*,236.80359632019935,236.80359632019935,236.80359632019935,*,-1.036607639363017,240.3361210917689
27,2,1,21,236.14070844128304,*,236.14070844128304,236.14070844128304,236.14070844128304,*,0.19417519444980338,241.30479856678573
27,2,1,21,236.99323450542977,*,236.99323450542977,236.99323450542977,236.99323450542977,*,-1.0652486129378258,240.7611169470147
28,2,1,21,236.97999572753906,236.97999572753906,236.97999572753906,*,*,236.97999572753906,0.05963043686690688,239.80290141534508
28,2,1,21,238.4372829747798,*,238.4372829747798,238.4372829747798,238.4372829747798,*,-0.09535226614757948,240.30362222267283
28,2,1,21,236.51006306239086,*,236.51006306239086,236.51006306239086,236.51006306239086,*,-1.5087176161083773,241.75213492075832
28,2,1,21,235.34179493287817,*,*,235.34179493287817,235.34179493287817,*,0.7254979450925739,242.36531271354815
28,2,1,21,236.2337106949814,*,236.2337106949814,*,*,*,2.344029611581514,241.8923789987879
29,2,1,21,237.9199981689453,237.9199981689453,237.9199981689453,*,*,237.9199981689453,-0.5942375918177223,240.8093755971341
29,2,1,21,236.52417914869145,*,236.52417914869145,236.52417914869145,236.52417914869145,*,0.364936314416037,241.30310409478187
29,2,1,21,236.37104725038787,*,236.37104725038787,236.37104725038787,236.37104725038787,*,-1.989591552806485,240.51324203732833
29,2,1,21,236.72321844718132,*,236.72321844718132,236.72321844718132,236.72321844718132,*,0.6810389542853944,240.18226636631977
29,2,1,21,237.30657245007131,*,237.30657245007131,237.30657245007131,237.30657245007131,*,1.2347331679743092,241.01308389428732
30,2,1,21,237.52999877929688,237.52999877929688,*,237.52999877929688,237.52999877929688,*,-0.6724225611698955,240.54599742452302
30,2,1,21,236.61304974467623,*,236.61304974467623,236.61304974467623,236.61304974467623,*,0.6156918960271109,239.71745314710216
30,2,1,21,238.62776144471974,*,238.62776144471974,238.62776144471974,238.62776144471974,*,0.5294031058216284,239.878183663354
30,2,1,21,237.9036677870005,*,237.9036677870005,*,*,*,-2.9909495199298326,239.58398230159668
30,2,1,21,237.44254519613838,*,237.44254519613838,237.44254519613838,237.44254519613838,*,-0.9968505783742896,239.86979088186789
31,2,1,21,237.05999755859375,237.05999755859375,237.05999755859375,*,*,*,0.4565446145663725,240.53722919118724
31,2,1,21,235.7509133407321,*,235.7509133407321,235.7509133407321,235.7509133407321,*,-1.4593174894306093,237.34395966012954
31,2,1,21,237.32618485037995,*,237.32618485037995,*,*,*,1.0961848287396574,240.4392218742314
31,2,1,21,237.14190228483517,*,*,237.14190228483517,237.14190228483517,*,0.5570780784310294,240.3601036954906
31,2,1,21,237.00184490780342,*,237.00184490780342,*,*,*,-0.7844092794493999,240.7732891968262
32,2,1,21,236.67999267578125,236.67999267578125,*,*,*,*,-0.5933263911647432,241.99165170810738
32,2,1,21,236.18218280663572,*,236.18218280663572,*,*,*,0.3774425438543885,243.04861053134638
32,2,1,21,235.70584205777507,*,235.70584205777507,235.70584205777507,235.70584205777507,*,0.803986225283173,242.5453478013739
32,2,1,21,238.19826415645264,*,238.19826415645264,*,*,*,-0.5520568435554092,241.58598659776513
32,2,1,21,237.46767125077142,*,*,237.46767125077142,237.46767125077142,*,-0.15815899167489303,242.33930083918293
33,2,1,21,237.4199981689453,237.4199981689453,237.4199981689453,237.4199981689453,237.4199981689453,237.4199981689453,0.42899549801195586,241.367841593972
33,2,1,21,237.4413711476901,*,237.4413711476901,237.4413711476901,237.4413711476901,*,-1.4816871938921814,242.22012019636094
33,2,1,21,237.92408525084187,*,237.92408525084187,237.92408525084187,237.92408525084187,*,0.013042222469720399,241.74012220605354
33,2,1,21,236.7146214642668,*,236.7146214642668,236.7146214642668,236.7146214642668,*,2.1929282188945107,241.9131656636295
33,2,1,21,237.39248729928863,*,*,237.39248729928863,237.39248729928863,*,0.9746251975025821,244.08646562675204
34,2,1,21,236.8699951171875,236.8699951171875,236.8699951171875,*,*,236.8699951171875,0.13613587510828054,241.11112418590733
34,2,1,21,235.54254389261777,*,235.54254389261777,235.54254389261777,235.54254389261777,*,-0.04227525727218967,242.93967115225624
34,2,1,21,236.70677666406243,*,*,236.70677666406243,236.70677666406243,*,-0.45173043256827033,241.72014451706173
34,2,1,21,237.47825192724082,*,237.47825192724082,237.47825192724082,237.47825192724082,*,1.032365616085454,240.35948697301436
34,2,1,21,237.02837972158795,*,*,237.02837972158795,237.02837972158795,*,1.4918964767140697,241.25715590799433
35,2,1,21,236.97000122070312,236.97000122070312,236.97000122070312,*,*,236.97000122070312,1.660933527891224,238.7469679757323
35,2,1,21,235.9108965322784,*,235.9108965322784,*,*,*,0.87466050034269,240.81633742945255
35,2,1,21,239.6968410023097,*,239.6968410023097,239.6968410023097,*,*,-0.2690002613435625,240.17416160076394
35,2,1,21,237.4291784605149,*,237.4291784605149,*,*,*,1.8490391301325537,239.97850968623243
35,2,1,21,235.61302112819814,*,235.61302112819814,*,*,*,-0.45642509992621483,242.44284773171208
36,2,1,21,236.44000244140625,236.44000244140625,236.44000244140625,236.44000244140625,236.44000244140625,236.44000244140625,0.26398788001117485,242.2489844197509
36,2,1,21,236.28346493043998,*,236.28346493043998,*,*,*,-2.704574528703237,238.65196658474233
36,2,1,21,234.50673077695473,*,234.50673077695473,234.50673077695473,234.50673077695473,*,0.37611966349192244,241.10441936892954
36,2,1,21,237.2478259733737,*,237.2478259733737,237.2478259733737,237.2478259733737,*,1.6368125253421963,240.1935764440526
36,2,1,21,236.31364741077985,*,236.31364741077985,236.31364741077985,236.31364741077985,*,0.29216374727805194,239.27034822669668
37,2,1,21,236.97999572753906,236.97999572753906,236.97999572753906,236.97999572753906,236.97999572753906,236.97999572753906,-0.6795860014820726,239.21304669005895
37,2,1,21,234.88253468641335,*,234.88253468641335,234.88253468641335,234.88253468641335,*,-1.4998791468217536,240.65570502840356
37,2,1,21,238.7081416751467,*,*,238.7081416751467,238.7081416751467,*,-0.5308361430286619,242.0899876154784
37,2,1,21,236.0232663998685,*,236.0232663998685,236.0232663998685,236.0232663998685,*,-0.8678750911053419,242.4597220144822
37,2,1,21,238.20874023169122,*,238.20874023169122,238.20874023169122,238.20874023169122,*,1.3680830575970073,241.37920923541813
38,2,1,21,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,1.9426939329065658,242.2709876298532
38,2,1,21,238.0901664708187,*,238.0901664708187,*,*,*,1.5931608722269763,240.45549563326435
38,2,1,21,235.91359748231085,*,235.91359748231085,235.91359748231085,235.91359748231085,*,0.016365112191967058,241.2006683800146
38,2,1,21,236.9077394257148,*,236.9077394257148,236.9077394257148,236.9077394257148,*,0.08523105603838241,241.81036023543635
38,2,1,21,239.26486158378992,*,*,*,*,*,-1.1896502039169208,241.66210863903268
