"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","Y-1","Y-2","Y-3","Y-4","Y-5","Y-6"
13,2,2,22,239.5420353185209,*,239.5420353185209,239.5420353185209,*,239.5420353185209
13,2,2,22,240.21759712118853,*,240.21759712118853,*,*,*
13,2,2,22,241.0401969628545,*,241.0401969628545,241.0401969628545,*,241.0401969628545
13,2,2,22,238.78826572355885,*,238.78826572355885,*,*,*
14,2,2,22,240.9199981689453,240.9199981689453,240.9199981689453,*,240.9199981689453,*
14,2,2,22,240.32066457996547,*,240.32066457996547,*,*,*
14,2,2,22,242.33934445909603,*,242.33934445909603,*,*,*
14,2,2,22,240.04771521111076,*,240.04771521111076,*,*,*
14,2,2,22,242.12712444623452,*,*,*,*,242.12712444623452
15,2,2,22,240.24000549316406,240.24000549316406,240.24000549316406,240.24000549316406,*,240.24000549316406
15,2,2,22,240.4300049275756,*,240.4300049275756,*,*,*
15,2,2,22,240.08187969194816,*,240.08187969194816,*,*,*
15,2,2,22,240.39092695378952,*,240.39092695378952,240.39092695378952,*,240.39092695378952
15,2,2,22,239.64467225813019,*,239.64467225813019,*,*,*
16,2,2,22,239.47999572753906,239.47999572753906,239.47999572753906,239.47999572753906,239.47999572753906,239.47999572753906
16,2,2,22,241.51553694961095,*,241.51553694961095,241.51553694961095,*,241.51553694961095
16,2,2,22,239.3111778486972,*,*,239.3111778486972,*,239.3111778486972
16,2,2,22,237.77709906530146,*,*,237.77709906530146,*,237.77709906530146
16,2,2,22,240.14258515309507,*,*,*,*,*
17,2,2,22,239.8800048828125,239.8800048828125,239.8800048828125,*,239.8800048828125,*
17,2,2,22,239.1983102904721,*,239.1983102904721,239.1983102904721,*,239.1983102904721
17,2,2,22,239.75282151991811,*,239.75282151991811,*,*,*
17,2,2,22,241.65661722971663,*,241.65661722971663,241.65661722971663,*,241.65661722971663
17,2,2,22,240.56625683861955,*,*,*,*,*
18,2,2,22,239.91000366210938,239.91000366210938,*,239.91000366210938,239.91000366210938,239.91000366210938
18,2,2,22,238.79663477026924,*,238.79663477026924,*,*,*
18,2,2,22,241.38745050286036,*,*,241.38745050286036,*,241.38745050286036
18,2,2,22,238.8964779952781,*,238.8964779952781,238.8964779952781,*,238.8964779952781
18,2,2,22,240.41175972996493,*,240.41175972996493,240.41175972996493,*,240.41175972996493
19,2,2,22,239.1699981689453,239.1699981689453,239.1699981689453,239.1699981689453,239.1699981689453,239.1699981689453
19,2,2,22,238.87042138477503,*,238.87042138477503,*,*,*
19,2,2,22,239.68972182720972,*,239.68972182720972,239.68972182720972,*,239.68972182720972
19,2,2,22,239.40890269817922,*,*,*,*,*
19,2,2,22,239.6329870623137,*,239.6329870623137,*,*,*
20,2,2,22,239.13999938964844,239.13999938964844,239.13999938964844,*,*,*
20,2,2,22,239.21254353819086,*,239.21254353819086,*,*,*
20,2,2,22,240.2351253896577,*,*,240.2351253896577,*,240.2351253896577
20,2,2,22,240.238139550906,*,240.238139550906,240.238139550906,*,240.238139550906
20,2,2,22,239.96848479169068,*,239.96848479169068,239.96848479169068,*,239.96848479169068
1,3,1,31,236.08999633789062,236.08999633789062,*,236.08999633789062,236.08999633789062,236.08999633789062
1,3,1,31,234.78710883788352,*,234.78710883788352,234.78710883788352,*,234.78710883788352
1,3,1,31,236.42252679317892,*,236.42252679317892,*,*,*
1,3,1,31,236.8082478418053,*,236.8082478418053,236.8082478418053,*,236.8082478418053
1,3,1,31,236.2178695500045,*,236.2178695500045,*,*,*
2,3,1,31,234.64999389648438,234.64999389648438,*,234.64999389648438,234.64999389648438,234.64999389648438
2,3,1,31,234.43666735144768,*,234.43666735144768,*,*,*
2,3,1,31,237.2762772645159,*,237.2762772645159,*,*,*
2,3,1,31,236.57119649034607,*,236.57119649034607,*,*,*
2,3,1,31,235.1407760296063,*,235.1407760296063,235.1407760296063,*,235.1407760296063
3,3,1,31,234.00999450683594,234.00999450683594,234.00999450683594,*,234.00999450683594,*
3,3,1,31,231.40346635878353,*,231.40346635878353,*,*,*
3,3,1,31,233.6314220239548,*,233.6314220239548,233.6314220239548,*,233.6314220239548
3,3,1,31,233.59066036567714,*,233.59066036567714,233.59066036567714,*,233.59066036567714
3,3,1,31,234.495337371817,*,234.495337371817,234.495337371817,*,234.495337371817
4,3,1,31,235.44000244140625,235.44000244140625,*,*,*,*
4,3,1,31,235.64786663084163,*,235.64786663084163,*,*,*
4,3,1,31,235.8748980113093,*,235.8748980113093,*,*,*
4,3,1,31,236.1039798975354,*,236.1039798975354,*,*,*
4,3,1,31,235.79767936113515,*,235.79767936113515,*,*,*
5,3,1,31,237.08999633789062,237.08999633789062,237.08999633789062,237.08999633789062,*,237.08999633789062
5,3,1,31,237.04758478743364,*,237.04758478743364,237.04758478743364,*,237.04758478743364
5,3,1,31,237.42180705023893,*,237.42180705023893,*,*,*
5,3,1,31,235.04582977888003,*,235.04582977888003,*,*,*
5,3,1,31,238.4083355515692,*,*,238.4083355515692,*,238.4083355515692
6,3,1,31,234.61000061035156,234.61000061035156,234.61000061035156,*,234.61000061035156,*
6,3,1,31,236.57836415726987,*,236.57836415726987,*,*,*
6,3,1,31,233.39607539175435,*,233.39607539175435,*,*,*
6,3,1,31,234.39710000198787,*,234.39710000198787,*,*,*
6,3,1,31,235.03696733695887,*,235.03696733695887,*,*,*
7,3,1,31,233.5500030517578,233.5500030517578,*,*,*,*
7,3,1,31,232.8636597168533,*,232.8636597168533,*,*,*
7,3,1,31,233.74340601817997,*,233.74340601817997,233.74340601817997,*,233.74340601817997
7,3,1,31,232.18401245795647,*,*,*,*,*
7,3,1,31,232.59914574727634,*,232.59914574727634,232.59914574727634,*,232.59914574727634
8,3,1,31,236.3800048828125,236.3800048828125,*,*,236.3800048828125,*
8,3,1,31,237.39672661700243,*,237.39672661700243,237.39672661700243,*,237.39672661700243
8,3,1,31,237.2232731286075,*,237.2232731286075,*,*,*
8,3,1,31,235.2353616409374,*,235.2353616409374,*,*,*
8,3,1,31,234.8466910565935,*,*,234.8466910565935,*,234.8466910565935
9,3,1,31,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094
9,3,1,31,234.64760304579207,*,234.64760304579207,234.64760304579207,*,234.64760304579207
9,3,1,31,237.1640290124579,*,237.1640290124579,237.1640290124579,*,237.1640290124579
9,3,1,31,236.29856135595892,*,236.29856135595892,236.29856135595892,*,236.29856135595892
9,3,1,31,234.11397352437427,*,234.11397352437427,*,*,*
10,3,1,31,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125
10,3,1,31,238.62762986254157,*,238.62762986254157,238.62762986254157,*,238.62762986254157
10,3,1,31,236.7323168500497,*,236.7323168500497,*,*,*
10,3,1,31,236.57047071503902,*,236.57047071503902,236.57047071503902,*,236.57047071503902
10,3,1,31,234.21322108113299,*,*,234.21322108113299,*,234.21322108113299
11,3,1,31,236.77000427246094,236.77000427246094,236.77000427246094,*,236.77000427246094,*
11,3,1,31,237.76967155159616,*,*,*,*,*
11,3,1,31,237.70444643173312,*,237.70444643173312,*,*,*
11,3,1,31,237.54842967732992,*,*,*,*,*
11,3,1,31,236.09633751463292,*,236.09633751463292,*,*,236.09633751463292
12,3,1,31,236.02999877929688,236.02999877929688,*,236.02999877929688,*,236.02999877929688
12,3,1,31,234.32060987918223,*,234.32060987918223,234.32060987918223,*,234.32060987918223
12,3,1,31,235.74758039714715,*,235.74758039714715,235.74758039714715,*,235.74758039714715
12,3,1,31,236.43205245515534,*,236.43205245515534,236.43205245515534,*,236.43205245515534
12,3,1,31,235.58369548370013,*,235.58369548370013,235.58369548370013,*,235.58369548370013
13,3,1,31,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562
13,3,1,31,235.67219069711237,*,*,235.67219069711237,*,235.67219069711237
13,3,1,31,237.61826836121227,*,237.61826836121227,*,*,*
13,3,1,31,235.3948420967519,*,*,235.3948420967519,*,235.3948420967519
13,3,1,31,236.35015087493645,*,*,236.35015087493645,*,236.35015087493645
14,3,1,31,237.1199951171875,237.1199951171875,237.1199951171875,*,237.1199951171875,*
14,3,1,31,236.36374509765815,*,236.36374509765815,236.36374509765815,*,236.36374509765815
14,3,1,31,237.85442304095685,*,237.85442304095685,237.85442304095685,*,237.85442304095685
14,3,1,31,236.9219023023858,*,236.9219023023858,*,*,*
14,3,1,31,238.0412283867506,*,*,*,*,*
15,3,1,31,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094
15,3,1,31,236.18390953957987,*,236.18390953957987,236.18390953957987,*,236.18390953957987
15,3,1,31,235.95742637331983,*,*,*,*,*
15,3,1,31,234.6406482124584,*,234.6406482124584,*,*,*
15,3,1,31,236.0110553356972,*,236.0110553356972,*,*,*
16,3,1,31,235.3800048828125,235.3800048828125,235.3800048828125,*,235.3800048828125,*
16,3,1,31,234.56433574401433,*,234.56433574401433,*,*,*
16,3,1,31,236.38298168555744,*,236.38298168555744,*,*,*
16,3,1,31,232.99760553231937,*,*,232.99760553231937,*,232.99760553231937
16,3,1,31,235.09170371315884,*,235.09170371315884,235.09170371315884,*,235.09170371315884
17,3,1,31,235.8000030517578,235.8000030517578,235.8000030517578,*,235.8000030517578,*
17,3,1,31,236.2217087980639,*,*,*,*,*
17,3,1,31,235.21916544035454,*,235.21916544035454,*,*,*
17,3,1,31,235.93709356720362,*,*,*,*,*
17,3,1,31,238.2387446088755,*,*,*,*,238.2387446088755
18,3,1,31,234.17999267578125,234.17999267578125,*,*,234.17999267578125,*
18,3,1,31,234.20754445660845,*,234.20754445660845,234.20754445660845,*,234.20754445660845
18,3,1,31,233.50574485362478,*,*,233.50574485362478,*,233.50574485362478
18,3,1,31,233.6562818198892,*,233.6562818198892,233.6562818198892,*,233.6562818198892
18,3,1,31,233.2645686952719,*,*,233.2645686952719,*,233.2645686952719
19,3,1,31,234.67999267578125,234.67999267578125,*,234.67999267578125,234.67999267578125,234.67999267578125
19,3,1,31,235.15094344104787,*,235.15094344104787,235.15094344104787,*,235.15094344104787
19,3,1,31,236.86791683713255,*,236.86791683713255,*,*,*
19,3,1,31,234.5986153909531,*,*,234.5986153909531,*,234.5986153909531
19,3,1,31,233.6770079885246,*,*,*,*,*
20,3,1,31,234.44000244140625,234.44000244140625,*,*,234.44000244140625,*
20,3,1,31,233.61496739609947,*,233.61496739609947,233.61496739609947,*,233.61496739609947
20,3,1,31,233.81803353917317,*,*,233.81803353917317,*,233.81803353917317
20,3,1,31,235.41784409563434,*,235.41784409563434,235.41784409563434,*,235.41784409563434
20,3,1,31,234.59165559695572,*,234.59165559695572,234.59165559695572,*,234.59165559695572
1,3,2,32,232.3000030517578,232.3000030517578,232.3000030517578,*,*,*
1,3,2,32,232.90403418229116,*,232.90403418229116,*,*,*
1,3,2,32,231.20223083388652,*,231.20223083388652,231.20223083388652,*,231.20223083388652
1,3,2,32,231.06496848062454,*,*,231.06496848062454,*,231.06496848062454
1,3,2,32,231.4288881363532,*,231.4288881363532,231.4288881363532,*,231.4288881363532
2,3,2,32,239.67999267578125,239.67999267578125,239.67999267578125,*,*,*
2,3,2,32,239.11199776995363,*,239.11199776995363,239.11199776995363,*,239.11199776995363
2,3,2,32,239.11865646224888,*,*,239.11865646224888,*,239.11865646224888
2,3,2,32,240.13139324620806,*,240.13139324620806,*,*,*
2,3,2,32,240.14500465625787,*,*,240.14500465625787,*,240.14500465625787
3,3,2,32,237.22000122070312,237.22000122070312,*,237.22000122070312,237.22000122070312,237.22000122070312
3,3,2,32,237.37214200147568,*,237.37214200147568,*,*,*
3,3,2,32,236.85642944325005,*,236.85642944325005,236.85642944325005,*,236.85642944325005
3,3,2,32,237.01216533604676,*,237.01216533604676,*,*,*
3,3,2,32,235.93497336977467,*,235.93497336977467,*,*,*
4,3,2,32,237.82000732421875,237.82000732421875,237.82000732421875,237.82000732421875,*,237.82000732421875
4,3,2,32,239.05143695524674,*,239.05143695524674,239.05143695524674,*,239.05143695524674
4,3,2,32,235.0646459261394,*,*,*,*,*
4,3,2,32,238.30624363801994,*,238.30624363801994,238.30624363801994,*,238.30624363801994
4,3,2,32,240.28592621524226,*,240.28592621524226,*,*,*
5,3,2,32,238.64999389648438,238.64999389648438,238.64999389648438,*,*,*
5,3,2,32,238.3232500422547,*,238.3232500422547,*,*,*
5,3,2,32,239.4910694871412,*,239.4910694871412,*,*,*
5,3,2,32,237.69826612384728,*,237.69826612384728,*,*,*
5,3,2,32,238.28782924385195,*,*,*,*,238.28782924385195
6,3,2,32,238.97000122070312,238.97000122070312,238.97000122070312,*,238.97000122070312,*
6,3,2,32,237.4312530810037,*,*,237.4312530810037,*,237.4312530810037
6,3,2,32,239.99797969642916,*,*,*,*,*
6,3,2,32,239.21496328306668,*,*,239.21496328306668,*,239.21496328306668
6,3,2,32,239.136421496146,*,239.136421496146,239.136421496146,*,239.136421496146
7,3,2,32,237.64999389648438,237.64999389648438,*,*,237.64999389648438,*
7,3,2,32,236.87559210614035,*,236.87559210614035,236.87559210614035,*,236.87559210614035
7,3,2,32,237.19593086261062,*,237.19593086261062,237.19593086261062,*,237.19593086261062
7,3,2,32,237.9452496785024,*,237.9452496785024,*,*,*
7,3,2,32,239.82081142518877,*,239.82081142518877,239.82081142518877,*,239.82081142518877
8,3,2,32,237.91000366210938,237.91000366210938,*,237.91000366210938,237.91000366210938,237.91000366210938
8,3,2,32,237.43053673834922,*,237.43053673834922,237.43053673834922,*,237.43053673834922
8,3,2,32,239.11305179106552,*,239.11305179106552,239.11305179106552,*,239.11305179106552
8,3,2,32,237.4288887116485,*,237.4288887116485,237.4288887116485,*,237.4288887116485
8,3,2,32,236.54667511637666,*,236.54667511637666,*,*,*
9,3,2,32,237.8000030517578,237.8000030517578,237.8000030517578,*,237.8000030517578,*
9,3,2,32,239.68105864382446,*,239.68105864382446,*,*,*
9,3,2,32,238.80949698893536,*,*,*,*,*
9,3,2,32,238.68855266031983,*,238.68855266031983,*,*,238.68855266031983
9,3,2,32,238.68557835761476,*,238.68557835761476,*,*,*
10,3,2,32,238.02000427246094,238.02000427246094,238.02000427246094,238.02000427246094,238.02000427246094,238.02000427246094
10,3,2,32,240.46442591300126,*,240.46442591300126,240.46442591300126,*,240.46442591300126
10,3,2,32,236.2836662936187,*,236.2836662936187,*,*,*
10,3,2,32,237.47325448414736,*,237.47325448414736,*,*,*
10,3,2,32,237.311389049934,*,237.311389049934,*,*,*
11,3,2,32,237.22000122070312,237.22000122070312,237.22000122070312,*,237.22000122070312,*
11,3,2,32,238.20428900097087,*,238.20428900097087,*,*,*
11,3,2,32,235.76984063079314,*,235.76984063079314,235.76984063079314,*,235.76984063079314
11,3,2,32,237.7296789128065,*,*,*,*,*
11,3,2,32,236.4631546566638,*,236.4631546566638,236.4631546566638,*,236.4631546566638
12,3,2,32,237.86000061035156,237.86000061035156,237.86000061035156,237.86000061035156,237.86000061035156,237.86000061035156
12,3,2,32,237.82824047256528,*,237.82824047256528,*,*,*
12,3,2,32,238.70538231754696,*,238.70538231754696,238.70538231754696,*,238.70538231754696
12,3,2,32,237.30322332178366,*,237.30322332178366,237.30322332178366,*,237.30322332178366
12,3,2,32,237.7800793658982,*,237.7800793658982,*,*,*
13,3,2,32,238.33999633789062,238.33999633789062,238.33999633789062,*,238.33999633789062,*
13,3,2,32,236.6238229273604,*,236.6238229273604,236.6238229273604,*,236.6238229273604
13,3,2,32,237.31392446076825,*,237.31392446076825,237.31392446076825,*,237.31392446076825
13,3,2,32,238.15397397204208,*,238.15397397204208,238.15397397204208,*,238.15397397204208
13,3,2,32,238.0649605788384,*,*,238.0649605788384,*,238.0649605788384
14,3,2,32,240.0500030517578,240.0500030517578,240.0500030517578,*,240.0500030517578,*
14,3,2,32,240.30311985239476,*,240.30311985239476,240.30311985239476,*,240.30311985239476
14,3,2,32,240.75869163083289,*,240.75869163083289,240.75869163083289,*,240.75869163083289
14,3,2,32,240.44042483571684,*,240.44042483571684,*,*,*
14,3,2,32,242.1324418818103,*,242.1324418818103,242.1324418818103,*,242.1324418818103
15,3,2,32,239.4199981689453,239.4199981689453,239.4199981689453,239.4199981689453,239.4199981689453,239.4199981689453
15,3,2,32,240.2833862069273,*,240.2833862069273,*,*,*
15,3,2,32,239.60788079371505,*,239.60788079371505,239.60788079371505,*,239.60788079371505
15,3,2,32,240.2918703532086,*,*,*,*,*
15,3,2,32,239.47025698743275,*,239.47025698743275,239.47025698743275,*,239.47025698743275
16,3,2,32,238.27000427246094,238.27000427246094,*,*,238.27000427246094,*
16,3,2,32,238.13197617031906,*,238.13197617031906,*,*,238.13197617031906
16,3,2,32,237.36859129990333,*,237.36859129990333,*,*,*
16,3,2,32,238.3827844466052,*,238.3827844466052,*,*,*
16,3,2,32,238.73440222087473,*,238.73440222087473,*,*,*
17,3,2,32,238.5399932861328,238.5399932861328,238.5399932861328,*,238.5399932861328,*
17,3,2,32,239.43292877329958,*,239.43292877329958,239.43292877329958,*,239.43292877329958
17,3,2,32,239.20647505505698,*,239.20647505505698,239.20647505505698,*,239.20647505505698
17,3,2,32,238.18104001293884,*,238.18104001293884,*,*,*
17,3,2,32,237.8513790663658,*,237.8513790663658,*,*,*
18,3,2,32,239.08999633789062,239.08999633789062,239.08999633789062,239.08999633789062,239.08999633789062,239.08999633789062
18,3,2,32,239.88045157743161,*,239.88045157743161,*,*,*
18,3,2,32,237.359323628337,*,*,*,*,*
18,3,2,32,238.96512965025178,*,238.96512965025178,238.96512965025178,*,238.96512965025178
18,3,2,32,237.8631998773702,*,237.8631998773702,*,*,*
19,3,2,32,237.85000610351562,237.85000610351562,*,237.85000610351562,237.85000610351562,237.85000610351562
19,3,2,32,238.3975571717486,*,238.3975571717486,*,*,*
19,3,2,32,237.17739327557862,*,237.17739327557862,*,*,*
19,3,2,32,236.5856387182958,*,236.5856387182958,*,*,*
19,3,2,32,237.5381313121137,*,237.5381313121137,237.5381313121137,*,237.5381313121137
20,3,2,32,237.9600067138672,237.9600067138672,237.9600067138672,237.9600067138672,237.9600067138672,237.9600067138672
20,3,2,32,238.84416723622266,*,238.84416723622266,*,*,*
20,3,2,32,237.97364181277717,*,237.97364181277717,237.97364181277717,*,237.97364181277717
20,3,2,32,238.74956937958845,*,*,*,*,*
20,3,2,32,238.07838916519142,*,238.07838916519142,*,*,*
1,4,1,41,235.80999755859375,235.80999755859375,235.80999755859375,235.80999755859375,*,235.80999755859375
1,4,1,41,234.80489843836088,*,234.80489843836088,234.80489843836088,*,234.80489843836088
1,4,1,41,235.82638033337,*,235.82638033337,*,*,*
1,4,1,41,235.5369097581846,*,235.5369097581846,235.5369097581846,*,235.5369097581846
1,4,1,41,235.21467874259193,*,235.21467874259193,235.21467874259193,*,235.21467874259193
2,4,1,41,235.13999938964844,235.13999938964844,*,235.13999938964844,*,235.13999938964844
2,4,1,41,234.3610150735688,*,234.3610150735688,234.3610150735688,*,234.3610150735688
2,4,1,41,234.40150142191774,*,*,234.40150142191774,*,234.40150142191774
2,4,1,41,234.51399918942607,*,234.51399918942607,*,*,*
2,4,1,41,233.70542300464837,*,*,233.70542300464837,*,233.70542300464837
3,4,1,41,235.60000610351562,235.60000610351562,235.60000610351562,*,235.60000610351562,*
3,4,1,41,232.98389230717083,*,232.98389230717083,*,*,*
3,4,1,41,234.9048011258645,*,234.9048011258645,*,*,*
3,4,1,41,235.76288701488656,*,235.76288701488656,*,*,*
3,4,1,41,234.60395889483448,*,234.60395889483448,*,*,234.60395889483448
4,4,1,41,235.77999877929688,235.77999877929688,235.77999877929688,235.77999877929688,235.77999877929688,235.77999877929688
4,4,1,41,236.8261271644558,*,236.8261271644558,236.8261271644558,*,236.8261271644558
4,4,1,41,236.1605728454916,*,*,*,*,*
4,4,1,41,235.45299621648124,*,235.45299621648124,*,*,*
4,4,1,41,235.38562349314165,*,235.38562349314165,235.38562349314165,*,235.38562349314165
5,4,1,41,236.6300048828125,236.6300048828125,236.6300048828125,*,236.6300048828125,*
5,4,1,41,236.21504930145767,*,236.21504930145767,*,*,*
5,4,1,41,238.7240810788471,*,238.7240810788471,238.7240810788471,*,238.7240810788471
5,4,1,41,235.43893940696609,*,235.43893940696609,235.43893940696609,*,235.43893940696609
5,4,1,41,239.09435915806753,*,239.09435915806753,*,*,*
6,4,1,41,236.25,236.25,236.25,236.25,236.25,236.25
6,4,1,41,236.47571266640557,*,236.47571266640557,236.47571266640557,*,236.47571266640557
6,4,1,41,237.38910394458455,*,237.38910394458455,*,*,*
6,4,1,41,235.40038954146004,*,235.40038954146004,235.40038954146004,*,235.40038954146004
6,4,1,41,236.8815285767347,*,236.8815285767347,236.8815285767347,*,236.8815285767347
7,4,1,41,236.02000427246094,236.02000427246094,236.02000427246094,*,236.02000427246094,*
7,4,1,41,237.58621812587205,*,*,*,*,237.58621812587205
7,4,1,41,237.13657204839808,*,*,*,*,*
7,4,1,41,236.61112558103974,*,236.61112558103974,*,*,*
7,4,1,41,236.65121729884152,*,236.65121729884152,*,*,*
8,4,1,41,237.05999755859375,237.05999755859375,237.05999755859375,*,237.05999755859375,237.05999755859375
8,4,1,41,237.20527212473218,*,237.20527212473218,*,*,*
8,4,1,41,235.9453078341609,*,235.9453078341609,*,*,*
8,4,1,41,237.16232448333915,*,237.16232448333915,*,*,*
8,4,1,41,236.10812933909787,*,236.10812933909787,*,*,*
9,4,1,41,236.6699981689453,236.6699981689453,236.6699981689453,*,236.6699981689453,*
9,4,1,41,236.83027922765297,*,236.83027922765297,236.83027922765297,*,236.83027922765297
9,4,1,41,238.2249016807286,*,238.2249016807286,238.2249016807286,*,238.2249016807286
9,4,1,41,237.727495585567,*,237.727495585567,*,*,*
9,4,1,41,235.60217749827348,*,*,235.60217749827348,*,235.60217749827348
10,4,1,41,236.41000366210938,236.41000366210938,236.41000366210938,*,236.41000366210938,*
10,4,1,41,235.88087476482414,*,235.88087476482414,235.88087476482414,*,235.88087476482414
10,4,1,41,236.49023102419827,*,236.49023102419827,*,*,*
10,4,1,41,236.45416793505282,*,236.45416793505282,236.45416793505282,*,236.45416793505282
10,4,1,41,236.3396792917142,*,236.3396792917142,*,*,*
11,4,1,41,237.3800048828125,237.3800048828125,*,*,237.3800048828125,*
11,4,1,41,236.70823550209846,*,236.70823550209846,*,*,236.70823550209846
11,4,1,41,237.18775277130877,*,237.18775277130877,*,*,*
11,4,1,41,238.67639395433673,*,238.67639395433673,*,*,*
11,4,1,41,237.06041925843272,*,237.06041925843272,*,*,*
12,4,1,41,236.61000061035156,236.61000061035156,236.61000061035156,*,236.61000061035156,*
12,4,1,41,237.56862062615176,*,237.56862062615176,*,*,*
12,4,1,41,236.57210589276573,*,236.57210589276573,236.57210589276573,*,236.57210589276573
12,4,1,41,237.0388211075874,*,237.0388211075874,237.0388211075874,*,237.0388211075874
12,4,1,41,237.04568742837463,*,*,237.04568742837463,*,237.04568742837463
13,4,1,41,237.1300048828125,237.1300048828125,237.1300048828125,*,237.1300048828125,*
13,4,1,41,236.28064338513292,*,*,236.28064338513292,*,236.28064338513292
13,4,1,41,237.67819518715635,*,*,237.67819518715635,*,237.67819518715635
13,4,1,41,236.53463384591763,*,*,*,*,*
13,4,1,41,238.3371133541315,*,*,238.3371133541315,*,238.3371133541315
14,4,1,41,237.4499969482422,237.4499969482422,237.4499969482422,*,237.4499969482422,*
14,4,1,41,237.58347444554568,*,237.58347444554568,237.58347444554568,*,237.58347444554568
14,4,1,41,236.25597124412522,*,236.25597124412522,236.25597124412522,*,236.25597124412522
14,4,1,41,236.11211767879038,*,*,*,*,*
14,4,1,41,236.5258544923568,*,*,236.5258544923568,*,236.5258544923568
15,4,1,41,236.6699981689453,236.6699981689453,236.6699981689453,236.6699981689453,236.6699981689453,236.6699981689453
15,4,1,41,235.26078401604104,*,*,235.26078401604104,*,235.26078401604104
15,4,1,41,235.00809372122137,*,235.00809372122137,*,*,*
15,4,1,41,238.330152398048,*,*,*,*,*
15,4,1,41,236.6403636949598,*,236.6403636949598,236.6403636949598,*,236.6403636949598
16,4,1,41,235.35000610351562,235.35000610351562,235.35000610351562,235.35000610351562,235.35000610351562,235.35000610351562
16,4,1,41,234.64564703531443,*,234.64564703531443,*,*,*
16,4,1,41,236.52987791421592,*,236.52987791421592,*,*,*
16,4,1,41,235.5145468381452,*,235.5145468381452,235.5145468381452,*,235.5145468381452
16,4,1,41,237.213967084597,*,237.213967084597,*,*,*
17,4,1,41,236.75,236.75,236.75,*,*,*
17,4,1,41,235.69124529033172,*,235.69124529033172,235.69124529033172,*,235.69124529033172
17,4,1,41,236.6324688994962,*,236.6324688994962,236.6324688994962,*,236.6324688994962
17,4,1,41,237.44982293968187,*,237.44982293968187,237.44982293968187,*,237.44982293968187
17,4,1,41,237.0651375559247,*,237.0651375559247,*,*,*
18,4,1,41,235.77999877929688,235.77999877929688,*,*,235.77999877929688,*
18,4,1,41,235.88396040438028,*,*,*,*,235.88396040438028
18,4,1,41,237.25172706544313,*,237.25172706544313,*,*,*
18,4,1,41,236.36050383450868,*,*,*,*,*
18,4,1,41,235.99468346783766,*,235.99468346783766,*,*,*
19,4,1,41,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375,*,236.30999755859375
19,4,1,41,237.1792229127194,*,237.1792229127194,*,*,*
19,4,1,41,236.85699716417125,*,236.85699716417125,236.85699716417125,*,236.85699716417125
19,4,1,41,237.307396239454,*,237.307396239454,237.307396239454,*,237.307396239454
19,4,1,41,236.97450669810436,*,236.97450669810436,236.97450669810436,*,236.97450669810436
20,4,1,41,236.3800048828125,236.3800048828125,236.3800048828125,*,236.3800048828125,*
20,4,1,41,236.83696048035966,*,*,*,*,*
20,4,1,41,234.61661666299,*,234.61661666299,*,*,*
20,4,1,41,236.35569566613077,*,236.35569566613077,236.35569566613077,*,236.35569566613077
20,4,1,41,236.01752044082414,*,236.01752044082414,236.01752044082414,*,236.01752044082414
1,4,2,42,241.88999938964844,241.88999938964844,*,241.88999938964844,241.88999938964844,241.88999938964844
1,4,2,42,242.11925387030044,*,242.11925387030044,242.11925387030044,*,242.11925387030044
1,4,2,42,242.11314335470956,*,242.11314335470956,242.11314335470956,*,242.11314335470956
1,4,2,42,240.4252895777848,*,*,*,*,*
1,4,2,42,241.58246903126872,*,*,241.58246903126872,*,241.58246903126872
2,4,2,42,240.61000061035156,240.61000061035156,240.61000061035156,*,240.61000061035156,*
2,4,2,42,241.1317408459716,*,241.1317408459716,241.1317408459716,*,241.1317408459716
2,4,2,42,241.11268540918883,*,*,*,*,*
2,4,2,42,240.88947765127818,*,240.88947765127818,*,*,*
2,4,2,42,242.0155203322308,*,242.0155203322308,242.0155203322308,*,242.0155203322308
3,4,2,42,238.99000549316406,238.99000549316406,238.99000549316406,*,238.99000549316406,*
3,4,2,42,237.07297354084437,*,237.07297354084437,*,*,*
3,4,2,42,240.26287318883118,*,240.26287318883118,240.26287318883118,*,240.26287318883118
3,4,2,42,239.07108700884112,*,239.07108700884112,*,*,*
3,4,2,42,237.46444101403176,*,*,237.46444101403176,*,237.46444101403176
4,4,2,42,238.9499969482422,238.9499969482422,238.9499969482422,*,238.9499969482422,*
4,4,2,42,239.55342328160364,*,239.55342328160364,239.55342328160364,*,239.55342328160364
4,4,2,42,239.287478890042,*,239.287478890042,*,*,*
4,4,2,42,239.9950274957095,*,239.9950274957095,*,*,*
4,4,2,42,239.34364832216698,*,*,239.34364832216698,*,239.34364832216698
5,4,2,42,239.10000610351562,239.10000610351562,*,*,239.10000610351562,*
5,4,2,42,239.32889164675447,*,239.32889164675447,*,*,*
5,4,2,42,239.85656004574815,*,239.85656004574815,*,*,*
5,4,2,42,239.64283992689437,*,239.64283992689437,*,*,239.64283992689437
